Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2012-12-03T14:00:00.000000000Z,20.2,24.9992,53,0.0,Clear or Partly cloudy
2012-12-03T15:00:00.000000000Z,20.2,24.9992,56,0.0,Clear or Partly cloudy
2012-12-03T16:00:00.000000000Z,20.2,24.9992,53,8.9981,Clear or Partly cloudy
2012-12-03T17:00:00.000000000Z,16.44,17.0,63,7.0015,Clear or Partly cloudy
2012-12-03T18:00:00.000000000Z,15.5,15.9968,68,6.0032,Clear or Partly cloudy
2012-12-03T19:00:00.000000000Z,15.5,15.9968,68,6.0032,Clear or Partly cloudy
2012-12-03T20:00:00.000000000Z,13.62,13.997,77,0.0,Mist or Cloudy
2012-12-03T21:00:00.000000000Z,12.68,13.0004,82,12.998,Clear or Partly cloudy
2012-12-03T22:00:00.000000000Z,11.74,11.9972,82,7.0015,Clear or Partly cloudy
2012-12-03T23:00:00.000000000Z,11.74,11.9972,82,7.0015,Clear or Partly cloudy
2012-12-04T00:00:00.000000000Z,11.74,11.9972,88,7.0015,Clear or Partly cloudy
2012-12-04T01:00:00.000000000Z,11.74,11.9972,82,7.0015,Clear or Partly cloudy
2012-12-04T02:00:00.000000000Z,11.74,11.9972,88,6.0032,Clear or Partly cloudy
2012-12-04T03:00:00.000000000Z,10.8,11.0006,87,8.9981,Mist or Cloudy
2012-12-04T04:00:00.000000000Z,10.8,11.0006,87,8.9981,Mist or Cloudy
2012-12-04T05:00:00.000000000Z,12.68,13.0004,88,0.0,Mist or Cloudy
2012-12-04T06:00:00.000000000Z,8.92,9.0008,93,0.0,Mist or Cloudy
2012-12-04T07:00:00.000000000Z,11.74,11.9972,88,8.9981,Clear or Partly cloudy
2012-12-04T08:00:00.000000000Z,12.68,13.0004,88,11.0014,Mist or Cloudy
2012-12-04T09:00:00.000000000Z,13.62,13.997,82,7.0015,Clear or Partly cloudy
2012-12-04T10:00:00.000000000Z,13.62,13.997,82,12.998,Clear or Partly cloudy
2012-12-04T11:00:00.000000000Z,14.56,15.0002,77,12.998,Clear or Partly cloudy
2012-12-04T12:00:00.000000000Z,16.44,17.0,68,12.998,Clear or Partly cloudy
2012-12-04T13:00:00.000000000Z,17.38,18.0032,64,11.0014,Mist or Cloudy
2012-12-04T14:00:00.000000000Z,19.26,20.003,56,15.0013,Mist or Cloudy
2012-12-04T15:00:00.000000000Z,20.2,24.9992,49,16.9979,Mist or Cloudy
2012-12-04T16:00:00.000000000Z,19.26,20.003,49,19.0012,Clear or Partly cloudy
2012-12-04T17:00:00.000000000Z,16.44,17.0,59,15.0013,Clear or Partly cloudy
2012-12-04T18:00:00.000000000Z,15.5,15.9968,63,15.0013,Clear or Partly cloudy
2012-12-04T19:00:00.000000000Z,14.56,15.0002,67,15.0013,Clear or Partly cloudy
2012-12-04T20:00:00.000000000Z,15.5,15.9968,63,15.0013,Mist or Cloudy
2012-12-04T21:00:00.000000000Z,15.5,15.9968,63,16.9979,Mist or Cloudy
2012-12-04T22:00:00.000000000Z,15.5,15.9968,63,19.9995,Mist or Cloudy
2012-12-04T23:00:00.000000000Z,14.56,15.0002,67,16.9979,Clear or Partly cloudy
2012-12-05T00:00:00.000000000Z,15.5,15.9968,59,19.0012,Clear or Partly cloudy
2012-12-05T01:00:00.000000000Z,16.44,17.0,55,22.0028,Clear or Partly cloudy
2012-12-05T02:00:00.000000000Z,13.62,13.997,67,11.0014,Clear or Partly cloudy
2012-12-05T03:00:00.000000000Z,14.56,15.0002,67,8.9981,Clear or Partly cloudy
2012-12-05T04:00:00.000000000Z,15.5,15.9968,63,30.0026,Clear or Partly cloudy
2012-12-05T05:00:00.000000000Z,15.5,15.9968,59,19.0012,Clear or Partly cloudy
2012-12-05T06:00:00.000000000Z,14.56,15.0002,55,26.0027,"Light Rain or Snow, Thunderstorm"
2012-12-05T07:00:00.000000000Z,13.62,13.997,59,19.9995,"Light Rain or Snow, Thunderstorm"
2012-12-05T08:00:00.000000000Z,12.68,13.0004,57,19.0012,Mist or Cloudy
2012-12-05T09:00:00.000000000Z,12.68,13.0004,51,15.0013,Mist or Cloudy
2012-12-05T10:00:00.000000000Z,12.68,13.0004,47,23.9994,Mist or Cloudy
2012-12-05T11:00:00.000000000Z,12.68,13.0004,44,19.0012,Clear or Partly cloudy
2012-12-05T12:00:00.000000000Z,12.68,13.0004,41,19.0012,Clear or Partly cloudy
2012-12-05T13:00:00.000000000Z,13.62,13.997,41,19.0012,Clear or Partly cloudy
2012-12-05T14:00:00.000000000Z,14.56,15.0002,33,32.9975,Clear or Partly cloudy
2012-12-05T15:00:00.000000000Z,14.56,15.0002,33,19.0012,Clear or Partly cloudy
2012-12-05T16:00:00.000000000Z,13.62,13.997,33,19.0012,Clear or Partly cloudy
2012-12-05T17:00:00.000000000Z,12.68,13.0004,35,19.0012,Clear or Partly cloudy
2012-12-05T18:00:00.000000000Z,11.74,11.9972,35,30.0026,Clear or Partly cloudy
2012-12-05T19:00:00.000000000Z,9.86,9.9974,43,23.9994,Clear or Partly cloudy
2012-12-05T20:00:00.000000000Z,7.98,3.998,46,26.0027,Clear or Partly cloudy
2012-12-05T21:00:00.000000000Z,7.98,3.998,46,27.9993,Clear or Partly cloudy
2012-12-05T22:00:00.000000000Z,7.04,3.0014,45,26.0027,Clear or Partly cloudy
2012-12-05T23:00:00.000000000Z,6.1,1.9982,49,26.0027,Clear or Partly cloudy
2012-12-06T00:00:00.000000000Z,4.22,-0.0016,48,19.0012,Clear or Partly cloudy
2012-12-06T01:00:00.000000000Z,4.22,-0.0016,48,19.0012,Clear or Partly cloudy
2012-12-06T02:00:00.000000000Z,3.28,-2.0014,52,19.0012,Clear or Partly cloudy
2012-12-06T03:00:00.000000000Z,2.34,-0.9982,55,12.998,Clear or Partly cloudy
2012-12-06T04:00:00.000000000Z,2.34,-2.0014,55,19.9995,Clear or Partly cloudy
2012-12-06T05:00:00.000000000Z,2.34,-2.0014,55,19.0012,Clear or Partly cloudy
2012-12-06T06:00:00.000000000Z,2.34,-2.0014,55,19.9995,Clear or Partly cloudy
2012-12-06T07:00:00.000000000Z,2.34,-2.0014,51,19.9995,Clear or Partly cloudy
2012-12-06T08:00:00.000000000Z,2.34,-2.0014,51,19.9995,Clear or Partly cloudy
2012-12-06T09:00:00.000000000Z,3.28,-0.9982,48,12.998,Clear or Partly cloudy
2012-12-06T10:00:00.000000000Z,3.28,-0.9982,52,12.998,Clear or Partly cloudy
2012-12-06T11:00:00.000000000Z,4.22,1.0016,48,11.0014,Clear or Partly cloudy
2012-12-06T12:00:00.000000000Z,5.16,5.0012,41,0.0,Clear or Partly cloudy
2012-12-06T13:00:00.000000000Z,6.1,5.9978,39,0.0,Clear or Partly cloudy
2012-12-06T14:00:00.000000000Z,6.1,5.0012,42,6.0032,Clear or Partly cloudy
2012-12-06T15:00:00.000000000Z,7.04,7.001,39,0.0,Clear or Partly cloudy
2012-12-06T16:00:00.000000000Z,7.04,7.001,42,0.0,Clear or Partly cloudy
2012-12-06T17:00:00.000000000Z,6.1,5.0012,45,7.0015,Clear or Partly cloudy
2012-12-06T18:00:00.000000000Z,5.16,1.9982,45,11.0014,Clear or Partly cloudy
2012-12-06T19:00:00.000000000Z,4.22,1.0016,60,12.998,Clear or Partly cloudy
2012-12-06T20:00:00.000000000Z,3.28,1.0016,60,7.0015,Mist or Cloudy
2012-12-06T21:00:00.000000000Z,3.28,-0.0016,60,8.9981,Mist or Cloudy
2012-12-06T22:00:00.000000000Z,3.28,-0.0016,65,11.0014,Clear or Partly cloudy
2012-12-06T23:00:00.000000000Z,3.28,-0.0016,65,11.0014,Clear or Partly cloudy
2012-12-07T00:00:00.000000000Z,3.28,1.0016,70,7.0015,Clear or Partly cloudy
2012-12-07T01:00:00.000000000Z,3.28,-0.9982,70,12.998,Mist or Cloudy
2012-12-07T02:00:00.000000000Z,4.22,1.9982,70,8.9981,Mist or Cloudy
2012-12-07T03:00:00.000000000Z,4.22,1.0016,81,12.998,Mist or Cloudy
2012-12-07T04:00:00.000000000Z,4.22,1.9982,75,7.0015,Clear or Partly cloudy
2012-12-07T05:00:00.000000000Z,4.22,1.9982,81,7.0015,Mist or Cloudy
2012-12-07T06:00:00.000000000Z,5.16,1.9982,75,11.0014,Mist or Cloudy
2012-12-07T07:00:00.000000000Z,5.16,1.9982,81,11.0014,"Light Rain or Snow, Thunderstorm"
2012-12-07T08:00:00.000000000Z,6.1,3.0014,75,12.998,Mist or Cloudy
2012-12-07T09:00:00.000000000Z,6.1,3.998,81,8.9981,Mist or Cloudy
2012-12-07T10:00:00.000000000Z,7.04,5.0012,76,11.0014,Mist or Cloudy
2012-12-07T11:00:00.000000000Z,7.04,5.0012,76,12.998,Mist or Cloudy
2012-12-07T12:00:00.000000000Z,7.98,5.9978,71,12.998,Mist or Cloudy
2012-12-07T13:00:00.000000000Z,8.92,7.001,66,8.9981,Mist or Cloudy
2012-12-07T14:00:00.000000000Z,8.92,7.001,71,11.0014,Mist or Cloudy
2012-12-07T15:00:00.000000000Z,8.92,7.001,71,11.0014,Mist or Cloudy
2012-12-07T16:00:00.000000000Z,8.92,7.001,76,8.9981,Clear or Partly cloudy
2012-12-07T17:00:00.000000000Z,9.86,9.9974,66,0.0,Mist or Cloudy
2012-12-07T18:00:00.000000000Z,9.86,9.9974,71,7.0015,Mist or Cloudy
2012-12-07T19:00:00.000000000Z,9.86,9.9974,76,0.0,Mist or Cloudy
2012-12-07T20:00:00.000000000Z,9.86,9.9974,76,7.0015,"Light Rain or Snow, Thunderstorm"
2012-12-07T21:00:00.000000000Z,8.92,7.9976,93,7.0015,Mist or Cloudy
2012-12-07T22:00:00.000000000Z,8.92,7.9976,93,6.0032,Mist or Cloudy
2012-12-07T23:00:00.000000000Z,8.92,7.9976,93,6.0032,Mist or Cloudy
2012-12-08T00:00:00.000000000Z,8.92,7.9976,93,6.0032,Mist or Cloudy
2012-12-08T01:00:00.000000000Z,8.92,7.001,93,8.9981,Mist or Cloudy
2012-12-08T02:00:00.000000000Z,8.92,7.001,93,8.9981,Mist or Cloudy
2012-12-08T03:00:00.000000000Z,8.92,7.9976,93,7.0015,Mist or Cloudy
2012-12-08T04:00:00.000000000Z,8.92,9.0008,93,0.0,Mist or Cloudy
2012-12-08T05:00:00.000000000Z,8.92,7.9976,93,7.0015,Mist or Cloudy
2012-12-08T06:00:00.000000000Z,8.92,7.9976,93,7.0015,Mist or Cloudy
2012-12-08T07:00:00.000000000Z,8.92,7.9976,100,6.0032,Mist or Cloudy
2012-12-08T08:00:00.000000000Z,9.86,9.9974,94,6.0032,Mist or Cloudy
2012-12-08T09:00:00.000000000Z,9.86,9.9974,94,0.0,Mist or Cloudy
2012-12-08T10:00:00.000000000Z,10.8,11.0006,87,8.9981,Mist or Cloudy
2012-12-08T11:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-12-08T12:00:00.000000000Z,10.8,11.0006,87,15.0013,Mist or Cloudy
2012-12-08T13:00:00.000000000Z,10.8,11.0006,87,11.0014,Mist or Cloudy
2012-12-08T14:00:00.000000000Z,10.8,11.0006,87,19.0012,Mist or Cloudy
2012-12-08T15:00:00.000000000Z,11.74,11.9972,82,11.0014,Clear or Partly cloudy
2012-12-08T16:00:00.000000000Z,11.74,11.9972,82,11.0014,Clear or Partly cloudy
2012-12-08T17:00:00.000000000Z,9.86,9.9974,87,8.9981,Clear or Partly cloudy
2012-12-08T18:00:00.000000000Z,10.8,11.0006,87,7.0015,Clear or Partly cloudy
2012-12-08T19:00:00.000000000Z,10.8,11.0006,87,0.0,Clear or Partly cloudy
2012-12-08T20:00:00.000000000Z,8.92,9.0008,100,0.0,Mist or Cloudy
2012-12-08T21:00:00.000000000Z,8.92,9.0008,100,0.0,Mist or Cloudy
2012-12-08T22:00:00.000000000Z,9.86,9.9974,94,7.0015,Mist or Cloudy
2012-12-08T23:00:00.000000000Z,10.8,11.0006,94,0.0,Mist or Cloudy
2012-12-09T00:00:00.000000000Z,10.8,11.0006,87,8.9981,Mist or Cloudy
2012-12-09T01:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-12-09T02:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-12-09T03:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-12-09T04:00:00.000000000Z,10.8,11.0006,94,7.0015,Mist or Cloudy
2012-12-09T05:00:00.000000000Z,10.8,11.0006,87,7.0015,Mist or Cloudy
2012-12-09T06:00:00.000000000Z,10.8,11.0006,94,7.0015,"Light Rain or Snow, Thunderstorm"
2012-12-09T07:00:00.000000000Z,10.8,11.0006,87,15.0013,"Light Rain or Snow, Thunderstorm"
2012-12-09T08:00:00.000000000Z,10.8,11.0006,87,11.0014,"Light Rain or Snow, Thunderstorm"
2012-12-09T09:00:00.000000000Z,10.8,11.0006,87,16.9979,Mist or Cloudy
2012-12-09T10:00:00.000000000Z,10.8,11.0006,87,19.0012,Mist or Cloudy
2012-12-09T11:00:00.000000000Z,10.8,11.0006,87,19.9995,Mist or Cloudy
2012-12-09T12:00:00.000000000Z,10.8,11.0006,82,19.9995,Mist or Cloudy
2012-12-09T13:00:00.000000000Z,9.86,9.9974,87,19.0012,Mist or Cloudy
2012-12-09T14:00:00.000000000Z,9.86,9.9974,87,12.998,Mist or Cloudy
2012-12-09T15:00:00.000000000Z,8.92,7.001,93,11.0014,"Light Rain or Snow, Thunderstorm"
2012-12-09T16:00:00.000000000Z,8.92,7.001,93,11.0014,"Light Rain or Snow, Thunderstorm"
2012-12-09T17:00:00.000000000Z,8.92,7.001,93,8.9981,"Light Rain or Snow, Thunderstorm"
2012-12-09T18:00:00.000000000Z,8.92,7.9976,93,6.0032,"Light Rain or Snow, Thunderstorm"
2012-12-09T19:00:00.000000000Z,9.86,9.9974,94,6.0032,"Light Rain or Snow, Thunderstorm"
2012-12-09T20:00:00.000000000Z,8.92,7.9976,100,6.0032,"Light Rain or Snow, Thunderstorm"
2012-12-09T21:00:00.000000000Z,8.92,7.9976,100,7.0015,Mist or Cloudy
2012-12-09T22:00:00.000000000Z,8.92,7.9976,93,7.0015,"Light Rain or Snow, Thunderstorm"
2012-12-09T23:00:00.000000000Z,8.92,7.9976,100,6.0032,"Light Rain or Snow, Thunderstorm"
2012-12-10T00:00:00.000000000Z,8.92,7.9976,100,6.0032,"Light Rain or Snow, Thunderstorm"
2012-12-10T01:00:00.000000000Z,8.92,9.0008,100,0.0,Mist or Cloudy
2012-12-10T02:00:00.000000000Z,9.86,9.9974,94,7.0015,Mist or Cloudy
2012-12-10T03:00:00.000000000Z,9.86,9.9974,94,7.0015,Mist or Cloudy
2012-12-10T04:00:00.000000000Z,9.86,9.9974,94,7.0015,Mist or Cloudy
2012-12-10T05:00:00.000000000Z,9.86,9.9974,94,7.0015,Mist or Cloudy
2012-12-10T06:00:00.000000000Z,9.86,9.9974,94,11.0014,Mist or Cloudy
2012-12-10T07:00:00.000000000Z,9.86,9.9974,94,16.9979,Mist or Cloudy
2012-12-10T08:00:00.000000000Z,11.74,11.9972,100,16.9979,Mist or Cloudy
2012-12-10T09:00:00.000000000Z,11.74,11.9972,100,15.0013,Mist or Cloudy
2012-12-10T10:00:00.000000000Z,12.68,13.0004,94,15.0013,Mist or Cloudy
2012-12-10T11:00:00.000000000Z,13.62,13.997,94,15.0013,"Light Rain or Snow, Thunderstorm"
2012-12-10T12:00:00.000000000Z,12.68,13.0004,100,15.0013,"Light Rain or Snow, Thunderstorm"
2012-12-10T13:00:00.000000000Z,12.68,13.0004,100,15.0013,"Light Rain or Snow, Thunderstorm"
2012-12-10T14:00:00.000000000Z,15.5,15.9968,94,15.0013,Mist or Cloudy
2012-12-10T15:00:00.000000000Z,15.5,15.9968,87,11.0014,Mist or Cloudy
2012-12-10T16:00:00.000000000Z,15.5,15.9968,88,7.0015,Mist or Cloudy
2012-12-10T17:00:00.000000000Z,14.56,15.0002,82,19.0012,Mist or Cloudy
2012-12-10T18:00:00.000000000Z,13.62,13.997,88,19.0012,Mist or Cloudy
2012-12-10T19:00:00.000000000Z,16.44,17.0,77,19.0012,Clear or Partly cloudy
2012-12-10T20:00:00.000000000Z,13.62,13.997,88,16.9979,Clear or Partly cloudy
2012-12-10T21:00:00.000000000Z,13.62,13.997,94,12.998,Mist or Cloudy
2012-12-10T22:00:00.000000000Z,15.5,15.9968,82,15.0013,Mist or Cloudy
2012-12-10T23:00:00.000000000Z,13.62,13.997,88,16.9979,Clear or Partly cloudy
2012-12-11T00:00:00.000000000Z,13.62,13.997,77,31.0009,"Light Rain or Snow, Thunderstorm"
2012-12-11T01:00:00.000000000Z,11.74,11.9972,71,30.0026,Clear or Partly cloudy
2012-12-11T02:00:00.000000000Z,10.8,11.0006,66,22.0028,Mist or Cloudy
2012-12-11T03:00:00.000000000Z,8.92,5.9978,76,19.0012,"Light Rain or Snow, Thunderstorm"
2012-12-11T04:00:00.000000000Z,7.98,5.0012,76,19.0012,Mist or Cloudy
2012-12-11T05:00:00.000000000Z,7.98,3.998,71,22.0028,"Light Rain or Snow, Thunderstorm"
2012-12-11T06:00:00.000000000Z,7.98,3.998,71,19.9995,Mist or Cloudy
2012-12-11T07:00:00.000000000Z,7.98,3.998,66,27.9993,Clear or Partly cloudy
2012-12-11T08:00:00.000000000Z,7.98,3.998,61,19.9995,Mist or Cloudy
2012-12-11T09:00:00.000000000Z,7.98,3.998,61,26.0027,Clear or Partly cloudy
2012-12-11T10:00:00.000000000Z,8.92,5.9978,56,22.0028,Clear or Partly cloudy
2012-12-11T11:00:00.000000000Z,8.92,5.9978,53,23.9994,Mist or Cloudy
2012-12-11T12:00:00.000000000Z,8.92,5.0012,53,30.0026,Mist or Cloudy
2012-12-11T13:00:00.000000000Z,9.86,9.9974,50,15.0013,Mist or Cloudy
2012-12-11T14:00:00.000000000Z,9.86,9.9974,50,15.0013,Mist or Cloudy
2012-12-11T15:00:00.000000000Z,9.86,9.9974,50,15.0013,Mist or Cloudy
2012-12-11T16:00:00.000000000Z,9.86,9.9974,50,15.0013,Mist or Cloudy
2012-12-11T17:00:00.000000000Z,7.04,3.998,53,15.0013,Clear or Partly cloudy
2012-12-11T18:00:00.000000000Z,7.04,3.998,53,15.0013,Clear or Partly cloudy
2012-12-11T19:00:00.000000000Z,7.04,3.998,53,15.0013,Clear or Partly cloudy
2012-12-11T20:00:00.000000000Z,7.04,3.998,53,15.0013,Clear or Partly cloudy
2012-12-11T21:00:00.000000000Z,7.04,5.0012,53,12.998,Clear or Partly cloudy
2012-12-11T22:00:00.000000000Z,6.1,3.0014,56,15.0013,Clear or Partly cloudy
2012-12-11T23:00:00.000000000Z,6.1,3.0014,52,15.0013,Clear or Partly cloudy
2012-12-12T00:00:00.000000000Z,6.1,3.998,52,11.0014,Clear or Partly cloudy
2012-12-12T01:00:00.000000000Z,5.16,1.9982,61,15.0013,Clear or Partly cloudy
2012-12-12T02:00:00.000000000Z,5.16,1.9982,56,11.0014,Clear or Partly cloudy
2012-12-12T03:00:00.000000000Z,4.22,1.9982,60,8.9981,Clear or Partly cloudy
2012-12-12T04:00:00.000000000Z,4.22,3.998,60,0.0,Clear or Partly cloudy
2012-12-12T05:00:00.000000000Z,4.22,1.0016,60,12.998,Clear or Partly cloudy
2012-12-12T06:00:00.000000000Z,4.22,-0.0016,60,16.9979,Mist or Cloudy
2012-12-12T07:00:00.000000000Z,4.22,1.0016,60,12.998,Mist or Cloudy
2012-12-12T08:00:00.000000000Z,4.22,1.0016,65,11.0014,Mist or Cloudy
2012-12-12T09:00:00.000000000Z,5.16,3.0014,61,8.9981,Mist or Cloudy
2012-12-12T10:00:00.000000000Z,6.1,3.998,56,11.0014,Mist or Cloudy
2012-12-12T11:00:00.000000000Z,7.04,3.998,49,15.0013,Mist or Cloudy
2012-12-12T12:00:00.000000000Z,7.98,7.9976,42,0.0,Mist or Cloudy
2012-12-12T13:00:00.000000000Z,7.98,7.9976,42,0.0,Mist or Cloudy
2012-12-12T14:00:00.000000000Z,7.98,7.9976,46,0.0,Mist or Cloudy
2012-12-12T15:00:00.000000000Z,7.98,7.001,46,7.0015,Mist or Cloudy
2012-12-12T16:00:00.000000000Z,7.98,5.9978,46,8.9981,Mist or Cloudy
2012-12-12T17:00:00.000000000Z,7.04,3.998,53,15.0013,Mist or Cloudy
2012-12-12T18:00:00.000000000Z,7.04,3.998,49,15.0013,Mist or Cloudy
2012-12-12T19:00:00.000000000Z,6.1,3.0014,56,15.0013,Mist or Cloudy
2012-12-12T20:00:00.000000000Z,6.1,3.0014,52,19.0012,Clear or Partly cloudy
2012-12-12T21:00:00.000000000Z,6.1,3.0014,52,16.9979,Mist or Cloudy
2012-12-12T22:00:00.000000000Z,6.1,3.0014,52,15.0013,Mist or Cloudy
2012-12-12T23:00:00.000000000Z,5.16,1.9982,56,15.0013,Mist or Cloudy
2012-12-13T00:00:00.000000000Z,5.16,1.9982,52,15.0013,Mist or Cloudy
2012-12-13T01:00:00.000000000Z,5.16,1.0016,52,19.0012,Mist or Cloudy
2012-12-13T02:00:00.000000000Z,4.22,-0.0016,56,16.9979,Mist or Cloudy
2012-12-13T03:00:00.000000000Z,4.22,-0.0016,56,19.0012,Mist or Cloudy
2012-12-13T04:00:00.000000000Z,4.22,1.0016,56,12.998,Mist or Cloudy
2012-12-13T05:00:00.000000000Z,4.22,1.0016,56,11.0014,Mist or Cloudy
2012-12-13T06:00:00.000000000Z,4.22,-0.0016,56,16.9979,Clear or Partly cloudy
2012-12-13T07:00:00.000000000Z,3.28,-0.9982,60,15.0013,Clear or Partly cloudy
2012-12-13T08:00:00.000000000Z,3.28,-0.9982,60,12.998,Clear or Partly cloudy
2012-12-13T09:00:00.000000000Z,5.16,1.9982,52,16.9979,Clear or Partly cloudy
2012-12-13T10:00:00.000000000Z,7.04,3.998,45,19.0012,Clear or Partly cloudy
2012-12-13T11:00:00.000000000Z,7.98,5.0012,42,16.9979,Clear or Partly cloudy
2012-12-13T12:00:00.000000000Z,8.92,5.9978,40,16.9979,Clear or Partly cloudy
2012-12-13T13:00:00.000000000Z,8.92,7.001,34,12.998,Clear or Partly cloudy
2012-12-13T14:00:00.000000000Z,8.92,7.001,34,11.0014,Clear or Partly cloudy
2012-12-13T15:00:00.000000000Z,8.92,7.001,34,8.9981,Clear or Partly cloudy
2012-12-13T16:00:00.000000000Z,7.98,7.001,39,7.0015,Clear or Partly cloudy
2012-12-13T17:00:00.000000000Z,7.04,5.9978,42,7.0015,Clear or Partly cloudy
2012-12-13T18:00:00.000000000Z,7.04,5.9978,42,7.0015,Clear or Partly cloudy
2012-12-13T19:00:00.000000000Z,6.1,3.998,45,11.0014,Clear or Partly cloudy
2012-12-13T20:00:00.000000000Z,6.1,5.9978,45,0.0,Clear or Partly cloudy
2012-12-13T21:00:00.000000000Z,5.16,5.0012,48,0.0,Clear or Partly cloudy
2012-12-13T22:00:00.000000000Z,4.22,3.0014,60,6.0032,Clear or Partly cloudy
2012-12-13T23:00:00.000000000Z,4.22,3.998,60,0.0,Clear or Partly cloudy
2012-12-14T00:00:00.000000000Z,2.34,1.0016,64,6.0032,Clear or Partly cloudy
2012-12-14T01:00:00.000000000Z,2.34,1.0016,69,6.0032,Clear or Partly cloudy
2012-12-14T02:00:00.000000000Z,2.34,1.9982,69,0.0,Clear or Partly cloudy
2012-12-14T03:00:00.000000000Z,1.4,-0.9982,69,7.0015,Clear or Partly cloudy
2012-12-14T04:00:00.000000000Z,1.4,-0.9982,75,6.0032,Clear or Partly cloudy
2012-12-14T05:00:00.000000000Z,1.4,-0.9982,69,7.0015,Clear or Partly cloudy
2012-12-14T06:00:00.000000000Z,-0.48,-4.0012,80,7.0015,Clear or Partly cloudy
2012-12-14T07:00:00.000000000Z,1.4,-2.0014,72,7.0015,Clear or Partly cloudy
2012-12-14T08:00:00.000000000Z,1.4,-0.9982,69,6.0032,Clear or Partly cloudy
2012-12-14T09:00:00.000000000Z,3.28,-0.0016,75,8.9981,Clear or Partly cloudy
2012-12-14T10:00:00.000000000Z,4.22,1.0016,81,12.998,Clear or Partly cloudy
2012-12-14T11:00:00.000000000Z,7.04,3.998,65,12.998,Clear or Partly cloudy
2012-12-14T12:00:00.000000000Z,8.92,7.001,50,12.998,Clear or Partly cloudy
2012-12-14T13:00:00.000000000Z,8.92,7.001,50,15.0013,Clear or Partly cloudy
2012-12-14T14:00:00.000000000Z,10.8,11.0006,43,12.998,Clear or Partly cloudy
2012-12-14T15:00:00.000000000Z,10.8,11.0006,47,11.0014,Clear or Partly cloudy
2012-12-14T16:00:00.000000000Z,9.86,9.9974,54,12.998,Clear or Partly cloudy
2012-12-14T17:00:00.000000000Z,7.98,5.9978,56,11.0014,Clear or Partly cloudy
2012-12-14T18:00:00.000000000Z,8.92,7.001,46,8.9981,Clear or Partly cloudy
2012-12-14T19:00:00.000000000Z,7.98,7.001,53,6.0032,Clear or Partly cloudy
2012-12-14T20:00:00.000000000Z,7.04,5.9978,61,8.9981,Clear or Partly cloudy
2012-12-14T21:00:00.000000000Z,6.1,3.998,75,11.0014,Clear or Partly cloudy
2012-12-14T22:00:00.000000000Z,5.16,3.0014,75,7.0015,Clear or Partly cloudy
2012-12-14T23:00:00.000000000Z,5.16,3.998,75,6.0032,Clear or Partly cloudy
2012-12-15T00:00:00.000000000Z,6.1,5.9978,70,0.0,Clear or Partly cloudy
2012-12-15T01:00:00.000000000Z,4.22,3.0014,81,6.0032,Mist or Cloudy
2012-12-15T02:00:00.000000000Z,4.22,3.998,81,0.0,Clear or Partly cloudy
2012-12-15T03:00:00.000000000Z,3.28,3.0014,81,0.0,Mist or Cloudy
2012-12-15T04:00:00.000000000Z,3.28,1.0016,87,7.0015,Mist or Cloudy
2012-12-15T05:00:00.000000000Z,4.22,3.998,75,0.0,Mist or Cloudy
2012-12-15T06:00:00.000000000Z,3.28,3.0014,75,0.0,Mist or Cloudy
2012-12-15T07:00:00.000000000Z,3.28,1.0016,75,6.0032,Mist or Cloudy
2012-12-15T08:00:00.000000000Z,4.22,3.0014,75,6.0032,Mist or Cloudy
2012-12-15T09:00:00.000000000Z,4.22,1.9982,75,7.0015,Clear or Partly cloudy
2012-12-15T10:00:00.000000000Z,7.04,5.0012,61,11.0014,Clear or Partly cloudy
2012-12-15T11:00:00.000000000Z,7.98,7.001,61,6.0032,Clear or Partly cloudy
2012-12-15T12:00:00.000000000Z,9.86,9.9974,50,6.0032,Clear or Partly cloudy
2012-12-15T13:00:00.000000000Z,9.86,9.9974,54,16.9979,Clear or Partly cloudy
2012-12-15T14:00:00.000000000Z,10.8,11.0006,50,11.0014,Clear or Partly cloudy
2012-12-15T15:00:00.000000000Z,11.74,11.9972,47,0.0,Clear or Partly cloudy
2012-12-15T16:00:00.000000000Z,10.8,11.0006,50,8.9981,Clear or Partly cloudy
2012-12-15T17:00:00.000000000Z,10.8,11.0006,50,15.0013,Clear or Partly cloudy
2012-12-15T18:00:00.000000000Z,9.86,9.9974,57,11.0014,Clear or Partly cloudy
2012-12-15T19:00:00.000000000Z,8.92,7.001,62,8.9981,Clear or Partly cloudy
2012-12-15T20:00:00.000000000Z,8.92,7.001,56,12.998,Mist or Cloudy
2012-12-15T21:00:00.000000000Z,8.92,7.001,62,8.9981,Clear or Partly cloudy
2012-12-15T22:00:00.000000000Z,8.92,7.001,62,12.998,Clear or Partly cloudy
2012-12-15T23:00:00.000000000Z,8.92,7.001,62,8.9981,Mist or Cloudy
2012-12-16T00:00:00.000000000Z,8.92,9.0008,62,0.0,Mist or Cloudy
2012-12-16T01:00:00.000000000Z,7.98,7.001,76,7.0015,"Light Rain or Snow, Thunderstorm"
2012-12-16T02:00:00.000000000Z,7.98,7.001,87,6.0032,Mist or Cloudy
